,message
3456,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
1015,"Ya, told..she was asking wats matter?"
4712,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
3469,yay! finally lol. i missed our cinema trip last week :-(
2083,I'm done oredi...
3452,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
265,Why you Dint come with us.
564,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
3338,I AM AT THE GAS STATION. GO THERE.
4754,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
4077,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
4977,You are gorgeous! keep those pix cumming :) thank you!
610,"It's fine, imma get a drink or somethin. Want me to come find you?"
2548,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
1267,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."""
3374,"Looks like you found something to do other than smoke, great job!"
4405,"Sorry, I'll call later  &lt;#&gt; mins"
299,I cant pick the phone right now. Pls send a message
5445,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
4029,Lol its ok I didn't remember til last nite
3539,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
4023,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
1437,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
930,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
3824,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
3215,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
4546,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
4586,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
4292,Call me when u're done...
5425,"Sorry, I'll call later"
2311,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
3170,"Haven't seen my facebook, huh? Lol!"
4992,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
4543,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
5169,Oh did you charge camera
142,"Sir, Waiting for your mail."
209,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
717,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
2543,Aiyo please ü got time meh.
132,"Dear, will call Tmorrow.pls accomodate."
492,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
3647,Carlos says we can pick up from him later so yeah we're set
5219,Well thats nice. Too bad i cant eat it
293,Oops. 4 got that bit.
23,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
1248,Horrible gal. Me in sch doing some stuff. How come u got mc?
718,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
2378,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
4119,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
3760,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
3908,No that just means you have a fat head
197,Did u got that persons story
820,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX."""
4520,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
5025,Where you. What happen
3875,No. Did you multimedia message them or e-mail?
4690,"Didn't try, g and I decided not to head out"
2630,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
4920,Re your call; You didn't see my facebook huh?
2064,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
3557,Ok lor. I'm in town now lei.
5012,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
2814,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
2405,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
4875,Wat happened to the cruise thing
4981,So what u doing today?
3952,Hi dude hw r u da realy mising u today
3442,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
1287,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
1161,You sure your neighbors didnt pick it up
1476,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
1056,I'm at work. Please call
767,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
527,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
4790,We're on the opposite side from where we dropped you off
5473,Yup
1858,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
1350,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
4450,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
2056,"Sir, I am waiting for your mail."
4969,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
378,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
3714,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
3884,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
1258,Am also doing in cbe only. But have to pay.
1185,"Yo, you around? Just got my car back"
3691,What happen dear tell me
795,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
3924,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
5461,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
5271,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
62,Its a part of checking IQ
1992,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
4750,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
2210,"Hmm well, night night "
3415,No pic. Please re-send.
137,He is there. You call and meet him
203,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
5233,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
1639,Great comedy..cant stop laughing da:)
5279,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
5161,No but the bluray player can
1296,TELL HER I SAID EAT SHIT.
1911,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
5472,I thought slide is enough.
872,Its going good...no problem..but still need little experience to understand american customer voice...
1122,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
4381,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.
2660,Ok...
5106,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
4027,Oh ok.. Wat's ur email?
2902,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
3182,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
4593,Right it wasnt you who phoned it was someone with a number like yours!
5542,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
1038,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
935,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
1194,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
5515,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
4400,Yes just finished watching days of our lives. I love it.
4665,Mum not going robinson already.
3404,Good night my dear.. Sleepwell&amp;Take care
403,The hair cream has not been shipped.
489,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
4174,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
2874,I dont understand your message.
1776,Did u see what I posted on your Facebook?
523,Were gonna go get some tacos
3310,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
4299,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
838,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
3951,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
2587,If you don't respond imma assume you're still asleep and imma start calling n shit
1686,Cramps stopped. Going back to sleep
3932,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
1765,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
4628,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
5539,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
1732,Lol. Well quality aint bad at all so i aint complaining
4855,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
266,Same. Wana plan a trip sometme then
1814,Yes we are chatting too.
4505,She told to hr that he want posting in chennai:)because i'm working here:)
3002,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
1210,His bday real is in april .
3218,Come to mahal bus stop.. &lt;DECIMAL&gt;
5123,"Oops I did have it,  &lt;#&gt; ?"
1994,Eh den sat u book e kb liao huh...
3064,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
4678,Wewa is 130. Iriver 255. All 128 mb.
4265,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
3880,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
4371,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
5326,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
2471,Eat at old airport road... But now 630 oredi... Got a lot of pple...
253,What you doing?how are you?
707,So when do you wanna gym harri
3939,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
3071,I'm now but have to wait till 2 for the bus to pick me.
449,LOL ... Have you made plans for new years?
3857,I'm ok. Will do my part tomorrow
3823,Just normal only here :)
2290,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
3653,"Probably not, still going over some stuff here"
324,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
1179,"I'm outside islands, head towards hard rock and you'll run into me"
857,Going to take your babe out ?
1043,Easy ah?sen got selected means its good..
5318,Jus finish watching tv... U?
1871,"Aight, I'll text you when I'm back"
2828,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
2772,Then ur sis how?
2950,at bruce b downs &amp; fletcher now
2449,Do u knw dis no. &lt;#&gt; ?
1872,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
1976,Delhi and chennai still silent.
4053,"Ya ok, then had dinner?"
4932,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
4721,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
4281,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
3375,Also andros ice etc etc
3944,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
250,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
163,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
1830,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
512,Prabha..i'm soryda..realy..frm heart i'm sory
2525,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
529,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
4289,Hey mr whats the name of that bill brison book the one about language and words 
661,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
959,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
1190,In that case I guess I'll see you at campus lodge
1448,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
1651,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
3868,"Alright we're hooked up, where you guys at"
622,Good words.... But words may leave u in dismay many times.
1168,Lol now I'm after that hot air balloon!
5107,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
4372,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
4376,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
4948,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
4629,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
5557,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
2437,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
2343,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
4264,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
2347,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
5003,You still around? Looking to pick up later
1094,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
453,K:)k:)what are detail you want to transfer?acc no enough?
3729,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
5212,Dai i downloaded but there is only exe file which i can only run that exe after installing.
44,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
5520,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
2283,Whom you waited for yesterday
1355,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
2316,That's significant but dont worry.
2416,Huh means computational science... Y they like dat one push here n there...
419,"Alright, I'll head out in a few minutes, text me where to meet you"
4050,Yeah that's the impression I got
887,I like to talk pa but am not able to. I dont know y.
2896,Went to ganesh dress shop
2321,This pain couldn't have come at a worse time.
1216,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
382,"Yeah sure, give me a couple minutes to track down my wallet"
2223,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
648,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
361,Ha ha cool cool chikku chikku:-):-DB-)
1826,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
283,Ok. I asked for money how far
714,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
5057,Goodnight da thangam I really miss u dear.
3047,So how's the weather over there?
5247,Thank you princess! I want to see your nice juicy booty...
2891,Shuhui has bought ron's present it's a swatch watch...
1735,"I think we're going to finn's now, come"
4272,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
5402,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
1913,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
880,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
4267,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
768,"Sorry, I'll call later"
5213,It is only yesterday true true.
1000,"Aight will do, thanks again for comin out"
788,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
164,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
4530,"Hiya, probably coming home * weekend after next"
4913,I am on the way to tirupur.
3632,Thank you princess! You are so sexy...
4820,Got smaller capacity one? Quite ex...
5400,Hi. Hope you had a good day. Have a better night.
1541,K come to nordstrom when you're done
4539,Dare i ask... Any luck with sorting out the car?
4026, &lt;#&gt;  in mca. But not conform.
3783,How r ü going to send it to me?
5103,Nope thats fine. I might have a nap tho! 
3172,Still otside le..u come 2morrow maga..
4425,Update your face book status frequently :)
4874,Lol! Oops sorry! Have fun. 
4144,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
113,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
783,Beerage?
3233,Guess he wants alone time. We could just show up and watch when they do..
1447,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
2687,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
2836,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
4898,I cant pick the phone right now. Pls send a message
886,Gibbs unsold.mike hussey
4069,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
5062,"Sorry, I'll call you  later. I am in meeting sir."
1901,And miss vday the parachute and double coins??? U must not know me very well...
1162,K. I will sent it again
2319,On the way to office da..
3798,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
975,Eh u send wrongly lar...
4296,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
597,Gud mrng dear have a nice day
158,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
1457,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
1208,I need you to be in my strong arms...
4806,Sorry for the delay. Yes masters
3975,Roger that. We‘re probably going to rem in about 20
4257,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
4032,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
74,U can call me now...
1936,Did either of you have any idea's? Do you know of anyplaces doing something?
2907,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
5384,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
4393,what are your new years plans?
1665,Ü v ma fan...
4522,Hi good mornin.. Thanku wish u d same..
2765,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
5222,I have to take exam with in march 3
1819,Am i that much dirty fellow?
4346,Enjoy urself tmr...
2025,U having lunch alone? I now so bored...
2951,Where are you ? You said you would be here when I woke ... :-(
5203,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
1628,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
500,Dear i have reache room
2895,K...k...yesterday i was in cbe .
3421,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
307,Jos ask if u wana meet up?
3477,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
3360,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
2768,Wow v v impressed. Have funs shopping!
109,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
5180,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
4547,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
3905,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
2622,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
2243,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
5299,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
710,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
5377,I cant pick the phone right now. Pls send a message
3540,What happen dear. Why you silent. I am tensed
2541,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
1658,S:-)if we have one good partnership going we will take lead:)
4738,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
3915,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
3312,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
1433,Thanks for ve lovely wisheds. You rock
5516,Oh... Okie lor...We go on sat... 
2995,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
985,Yo guess what I just dropped
968,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
5048,Hmmm.still we dont have opener?
2439,I not busy juz dun wan 2 go so early.. Hee.. 
5113,I've reached sch already...
2800,I've told him that i've returned it. That should i re order it.
1522,Are you angry with me. What happen dear
3179,K k :-):-) then watch some films.
3270,Raviyog Peripherals bhayandar east
3825,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
4700,Yes fine 
4143,Infact happy new year. How are you where are you when are we seeing
3356,Minimum walk is 3miles a day.
4460,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
1537,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
3007,Also hi wesley how've you been
3903,"Right on brah, see you later"
3419,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
3112,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
1704,Just taste fish curry :-P
5404,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
3633,Oooh I got plenty of those!
2681,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
4175,And pls pls drink plenty plenty water
5490,K. I will sent it again
2141,After the drug she will be able to eat.
5006,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
3314,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
5398,As in i want custom officer discount oh.
5337,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
2373,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
83,You will be in the place of that man
