,message
2504,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
3075,Don know. I did't msg him recently.
1933,Jus finished avatar nigro
2392,PICK UR FONE UP NOW U DUMB?
4237,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
5420,So how are you really. What are you up to. How's the masters. And so on.
641,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
979,Hey you can pay. With salary de. Only  &lt;#&gt; .
1607,Ok no prob... I'll come after lunch then...
4846,Missing you too.pray inshah allah
4989,Which channel:-):-):):-).
1131,Howz pain?hope u r fine..
1127,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
5498,Yes... I trust u to buy new stuff ASAP so I can try it out
4909,"I'm in solihull, | do you want anything?"
2125,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
47,"Fair enough, anything going on?"
5334,I think steyn surely get one wicket:)
4641,Do you hide anythiing or keeping distance from me
2542,I dont. Can you send it to me. Plus how's mode.
3282,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
4808,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
555,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
3252,"I‘ll leave around four, ok?"
876,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
4258,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
5494,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
1464,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
4661,You call him and tell now infront of them. Call him now.
392,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
3886,Like a personal sized or what
2654,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
2087,Dude how do you like the buff wind.
4036,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
3764,K.i will send in  &lt;#&gt;  min:)
1424,Lol great now im getting hungry.
1515,K:)all the best:)congrats...
2999,No b4 Thursday
520,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
4929,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
1301,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
2446,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
5328,What makes you most happy?
45,No calls..messages..missed calls
2871,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
292,Haf u found him? I feel so stupid da v cam was working.
5072,As in different styles?
2627,Unni thank you dear for the recharge..Rakhesh
3545,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
463,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
1949,I cant pick the phone right now. Pls send a message
2540,Hmmm:)how many players selected?
3676,Whos this am in class:-)
4205,How are you enjoying this semester? Take care brother.
1880,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
3717,Networking technical support associate.
1092,Please da call me any mistake from my side sorry da. Pls da goto doctor.
4870,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
4080,O i played smash bros  &lt;#&gt;  religiously.
1705,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
737,Thanks for looking out for me. I really appreciate.
1962,LOL that would be awesome payback.
436,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
4471,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
4188,Dear got bus directly to calicut
3345,Oh great. I.ll disturb him more so that we can talk.
1690,Bring tat cd don forget
2838,1's reach home call me.
4386,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
3814,Pls i wont belive god.not only jesus.
4859,Ok...
1599,Daddy will take good care of you :)
5206,How come she can get it? Should b quite diff to guess rite...
2591,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
1269,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
1323,Oh just getting even with u.... u?
551,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
2577,In sch but neva mind u eat 1st lor..
4851,Maybe you should find something else to do instead???
3029,You have got tallent but you are wasting.
1616,Mm i had my food da from out
4040,I cant pick the phone right now. Pls send a message
5052,With my sis lor... We juz watched italian job.
1319,Ok...
2154,I dont have i shall buy one dear
3605,Hey morning what you come to ask:-) pa...
573,Can you open the door?
586,Tell them u have a headache and just want to use 1 hour of sick time.
2994,So i'm doing a list of buyers.
1197,What he said is not the matter. My mind saying some other matter is there.
772,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
2071,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
1920,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
2511,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
4722,"Yup. Anything lor, if u dun wan it's ok..."
5338,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
905,"We're all getting worried over here, derek and taylor have already assumed the worst"
192,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
2442,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
3845,"Yeah that's what I thought, lemme know if anything's goin on later"
4890,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
4896,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
5393,Watching ajith film ah?
3021,I thank you so much for all you do with selflessness. I love you plenty.
4439,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
4871,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
854,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX."""
479,"K, can I pick up another 8th when you're done?"
3196,Great. P diddy is my neighbor and comes for toothpaste every morning
5373,"Lol, oh you got a friend for the dog ?"
773,"idc get over here, you are not weaseling your way out of this shit twice in a row"
4447,Merry christmas to u too annie!
1827,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
171,"Sir, I need AXIS BANK account no and bank address."
2655,Its sarcasm.. .nt scarcasim
2382,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
371,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
359,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
5122,PRIVATE! Your 2003 Account Statement for 078
5412,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
2211,Just wanted to say holy shit you guys weren't kidding about this bud
4971,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
279,Just sent it. So what type of food do you like?
387,Customer place i will call you.
2421,Oic... Then better quickly go bathe n settle down...
3341,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
2123,Do you know when the result.
4873,Hi dis is yijue i would be happy to work wif ü all for gek1510...
4266, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
3080,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
5401,And he's apparently bffs with carly quick now
2366,Ok try to do week end course in coimbatore.
2313,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
2080,I can take you at like noon
846,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
1875,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
13,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
1160,Yun buying... But school got offer 2000 plus only...
2298,Draw va?i dont think so:)
1543,Now press conference da:)
2943,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
1881,Just seeing your missed call my dear brother. Do have a gr8 day.
2022,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
4089,He needs to stop going to bed and make with the fucking dealing
5139,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
2820,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
1860,What's up. Do you want me to come online?
4190,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
614,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
2000,LMAO where's your fish memory when I need it?
2963,"""NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT"""
3759,Lol no ouch but wish i'd stayed out a bit longer
3385,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
1924,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
1755,How is your schedule next week? I am out of town this weekend.
3895,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
2216,Prabha..i'm soryda..realy..frm heart i'm sory
4217,Er mw im filled tuth is aight
1374,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
343,Where u been hiding stranger?
4980,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
1823,If you're thinking of lifting me one then no.
4595,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
4650,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
1366,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
631,Please dont say like that. Hi hi hi
1567,I am late. I will be there at
4813,"fyi I'm at usf now, swing by the room whenever"
2980,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
2699,FROM 88066 LOST £12 HELP
5145,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
4535,I have no money 4 steve mate! !
2749,Send his number and give reply tomorrow morning for why you said that to him like that ok
2644,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
4797,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
1969,2 laptop... I noe infra but too slow lar... I wan fast one
1416,Jay is snickering and tells me that x is totally fucking up the chords as we speak
658,You will be in the place of that man
1617,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
3026,"What part of ""don't initiate"" don't you understand"
2021,Anything lor but toa payoh got place 2 walk meh...
2844,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
2079,85233 FREE>Ringtone!Reply REAL
1373,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
3141,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
4491,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
3337,Then u go back urself lor...
2962,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
937,"Since when, which side, any fever, any vomitin."
2091,S:-)kallis wont play in first two odi:-)
3946,I will be gentle princess! We will make sweet gentle love...
2386,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
2070,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
3309,But i'm surprised she still can guess right lor...
2600,"Gosh that , what a pain. Spose I better come then."
4203,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
600,I'm going out to buy mum's present ar.
5410,... Are you in the pub?
976,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
5395,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
1304,I cant pick the phone right now. Pls send a message
91,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
2453,Okay. I've seen it. So i should pick it on friday?
3813,Yep then is fine 7.30 or 8.30 for ice age.
4169,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
878,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
1873,Oh ok i didnt know what you meant. Yep i am baby jontin
4609,We live in the next  &lt;#&gt; mins
5391,Ok.ok ok..then..whats ur todays plan
4083,No no. I will check all rooms befor activities
3398,Heehee that was so funny tho
726,Got it! It looks scrumptious... daddy wants to eat you all night long!
2533,Yup ok...
4816,Ü no home work to do meh... 
1738,I cant pick the phone right now. Pls send a message
3835,Watching tv lor. Nice one then i like lor.
4942,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
4490,The new deus ex game comin early next yr
4917,"Just dropped em off, omw back now"
543,But am going to college pa. What to do. are else ill come there it self. Pa.
4129,I dont thnk its a wrong calling between us
2096,"Probably, want to pick up more?"
4705,Yar but they say got some error.
4282,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
1762,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
674,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
4185,I just really need shit before tomorrow and I know you won't be awake before like 6
4906,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
1878,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
5438,Mode men or have you left.
1286,"Just wondering, the others just took off"
4762,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
2713,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
1486,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
2336,Which is weird because I know I had it at one point
4324,Aight well keep me informed
3323,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
1384,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
4078,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
2735,Can you do a mag meeting this avo at some point?
2550,Yup but not studying surfing lor. I'm in e lazy mode today.
2464,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
5307,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"""
2939,Hey i've booked the pilates and yoga lesson already... Haha
3354,I emailed yifeng my part oredi.. Can ü get it fr him..
3862,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
2023,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
4577,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
3493,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
3272,You have 1 new voicemail. Please call 08719181513.
4889,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
2561,Are you still getting the goods.
5194,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
931,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
2743,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
4710,"Haha awesome, I might need to take you up on that, what you doin tonight?"
3317,I know girls always safe and selfish know i got it pa. Thank you. good night.
5390,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
1219,K..k..i'm also fine:)when will you complete the course?
2633,I WILL CAL YOU SIR. In meeting
4041,I'm at home n ready...
577,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
5448,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
1851,Then cant get da laptop? My matric card wif ü lei... 
1049,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
511,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
2202,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
5118,Thanks. Fills me with complete calm and reassurance! 
3674,Moji just informed me that you saved our lives. Thanks.
2276,Is that on the telly? No its Brdget Jones!
3815,Can. Dunno wat to get 4 her...
1508,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
4961,I want  &lt;#&gt;  rs da:)do you have it?
1923,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
2095,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
147,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
2704,Yup no more already... Thanx 4 printing n handing it up.
5543,Yeah it's jus rite...
1653,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
345,My sister cleared two round in birla soft yesterday.
626,"Haha good to hear, I'm officially paid and on the market for an 8th"
654,Fine i miss you very much.
1254,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
929,Oh all have to come ah?
2057,.Please charge my mobile when you get up in morning.
4489,Call me when you get the chance plz &lt;3
776,Thanks for picking up the trash.
553,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
173,What time you coming down later? 
3980,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
