,message
5431,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
5488,Ofcourse I also upload some songs
2810,Oh yeah I forgot. U can only take 2 out shopping at once.
179,Text her. If she doesnt reply let me know so i can have her log in
644,Ya very nice. . .be ready on thursday
1586,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
351,"Nah can't help you there, I've never had an iphone"
5281,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
2356,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
1981,"Sorry, I'll call later"
3589,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
4611,Just glad to be talking to you.
3819,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
4902,Taka lor. Wat time u wan 2 come n look 4 us?
3567,Its ok..come to my home it vl nice to meet and v can chat..
5423,"Hi elaine, is today's meeting confirmed?"
4492,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
294,Are you this much buzy
401,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
4101,I not at home now lei...
1682,Y lei?
1594,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
2408,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
2208,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
1897,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
2472,"sry can't talk on phone, with parents"
5433,If I was I wasn't paying attention
2482,K.:)do it at evening da:)urgent:)
1950,Wait 2 min..stand at bus stop
695,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
1080,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
4963,Yup ok...
769,I cant pick the phone right now. Pls send a message
3406,"Jus chillaxin, what up"
3754,Ya that one is slow as poo
410,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
2934,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
3671,Ok thanx... Take care then...
1348,She doesnt need any test.
5269,Anything lar then ü not going home 4 dinner?
304,He is a womdarfull actor
2499,"I know where the  &lt;#&gt;  is, I'll be there around 5"
381,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
3056,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
478,Tension ah?what machi?any problem?
5096,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
4532,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
2656,Great! I have to run now so ttyl!
4605,THANX 4 PUTTIN DA FONE DOWN ON ME!!
5174,"Aight, text me tonight and we'll see what's up"
3534,"Sorry, I'll call later"
3355,R u sure they'll understand that! Wine * good idea just had a slurp!
2375,Dunno lei he neva say...
660,88800 and 89034 are premium phone services call 08718711108
426,Ok. She'll be ok. I guess
5197,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
3900,Ü mean it's confirmed... I tot they juz say oni... Ok then... 
3649,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
116,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
2419,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
3688,Great! I shoot big loads so get ready!
2532,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
3015,I might go 2 sch. Yar at e salon now v boring.
4860,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
866,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
1109,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
758,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
444,"Sorry, I'll call later"
2878,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
5335,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
4978,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
4481,"Y cant u try new invention to fly..i'm not joking.,"
434,Booked ticket for pongal?
4853,I liked your new house
5519,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
4462,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
3046,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
5548,Ic. There are a lotta childporn cars then.
3812,Excellent! Wish we were together right now!
830,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
1790,Takin a shower now but yeah I'll leave when I'm done
3642,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
183,ok. I am a gentleman and will treat you with dignity and respect.
5332,Dude im no longer a pisces. Im an aquarius now.
1398,Then we wait 4 u lor... No need 2 feel bad lar...
1528,No screaming means shouting..
2652,"Text me when you get off, don't call, my phones having problems"
559,Hi Princess! Thank you for the pics. You are very pretty. How are you?
3662,Well then you have a great weekend!
1625,500 free text msgs. Just text ok to 80488 and we'll credit your account
3553,Lol u still feeling sick?
601,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
420,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
334,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
2771,No problem. Talk to you later
2977,I love u 2 my little pocy bell I am sorry but I love u
4616,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
5151,Pls call me da. What happen.
4518,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
2466,S.i think he is waste for rr..
2983,"Tonight? Yeah, I'd be down for that"
1320,Correct. So how was work today
369,Wat uniform? In where get?
3386,Ok can...
1650,ITS A LAPTOP TAKE IT WITH YOU.
3087,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
1629,Yes princess! I want to make you happy...
3449,Its  &lt;#&gt; k here oh. Should i send home for sale.
2193,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
1180,To day class is there are no class.
3520,Hanging out with my brother and his family
4166,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
869,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
1716,Asking do u knw them or nt? May be ur frnds or classmates?
762,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
4817,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
4321,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
4288,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
3391,Please CALL 08712402972 immediately as there is an urgent message waiting for you
947,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
414,Bring home some Wendy =D
1848,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
2530,Can you just come in for a sec? There's somebody here I want you to see
1974,I had askd u a question some hours before. Its answer
2621,How come?
1193,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
521,But that's on ebay it might be less elsewhere.
4247,Well welp is sort of a semiobscure internet thing
4122,Yunny... I'm goin to be late
685,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
3008,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
2596,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
2945,We currently have a message awaiting your collection. To collect your message just call 08718723815.
1106,on hen night. Going with a swing
2420,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
3538,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
3655,Why i come in between you people
5405,So gd got free ice cream... I oso wan...
5171,Now i'm going for lunch.
1044,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
4191,"Sorry, I'll call later"
2987,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
3286,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
3657,Oh really?? Did you make it on air? What's your talent?
3,U dun say so early hor... U c already then say...
2479,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
1517,I need to come home and give you some good lovin...
3109,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
1466,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
3660,Wait.i will come out.. &lt;#&gt;  min:)
3992,I am on the way to ur home
1084,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
3686,Wake me up at  &lt;#&gt;  am morning:)
5509,I want to be inside you every night...
2578,Hey whats up? U sleeping all morning?
1947,Hey we can go jazz power yoga hip hop kb and yogasana 
2458,K.k..how is your sister kids?
1761,Nt yet chikku..simple habba..hw abt u?
1239,"Dear relieved of westonzoyland, all going to plan this end too!"
2194,I called but no one pick up e phone. I ask both of them already they said ok.
1673,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
1235,"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx"""
757,Cant think of anyone with * spare room off * top of my head
3041,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
1785,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
1008,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
4112,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
603,Speaking of does he have any cash yet?
4147,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
3726,Nothing spl..wat abt u and whr ru?
3210,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
1150,Not a drop in the tank
2122,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
4220,Anything lor if they all go then i go lor...
2121,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
3753,Why are u up so early?
3155,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
582,Ok anyway no need to change with what you said
4199,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
3197,"I av a new number,  . Wil u only use this one,ta."
3945,"Until 545 lor... Ya, can go 4 dinner together..."
4123,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
2432,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
897,Hope you are having a good week. Just checking in
3204,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
716,When i have stuff to sell i.ll tell you
18,Fine if thats the way u feel. Thats the way its gota b
2922,"Yo, any way we could pick something up tonight?"
4714,Big brother‘s really scraped the barrel with this shower of social misfits
3505,Will you be here for food
3695,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
833,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
3746,"Aight, let me know when you're gonna be around usf"
2806,I think it's all still in my car
3531,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
621,Dear we got  &lt;#&gt;  dollars hi hi
431,At home watching tv lor.
2498,Dai what this da.. Can i send my resume to this id.
3572,But you dint in touch with me.
3927,I havent add ü yet right.. 
4982,I said its okay. Sorry
3437,If india win or level series means this is record:)
1167,I am not having her number sir
3485,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
5044,O ic lol. Should play 9 doors sometime yo
1492,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
301,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
5252,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
66,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
907,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
1346,Que pases un buen tiempo or something like that
5200,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
3327,Huh so fast... Dat means u havent finished painting?
961,U sure u can't take any sick time?
499,"Kate jackson rec center before 7ish, right?"
814,I borrow ur bag ok.
1813,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry"""
1417,No..few hours before.went to hair cut .
1423,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
5144,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
2636,Tiwary to rcb.battle between bang and kochi.
1117,Hey... What time is your driving on fri? We go for evaluation on fri?
162,New car and house for my parents.:)i have only new job in hand:)
2325,Ok lor.
997,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
2502,No da..today also i forgot..
3974,"Night night, see you tomorrow"
3350,Oh is it! Which brand?
1407,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
1039,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
4751,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
3068,Ok. So april. Cant wait
348,One small prestige problem now.
2413,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
2197,"Not much, just some textin'. How bout you?"
5054,Lmao you know me so well...
2719,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
663,Sorry me going home first... Daddy come fetch ü later...
3902,That depends. How would you like to be treated? :)
3771,Love it! The girls at the office may wonder why you are smiling but sore...
1828,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
2658,Dai  &lt;#&gt;  naal eruku.
3506,"life alle mone,eppolum oru pole allalo"
1916,Its not that time of the month nor mid of the time?
778,"""Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx"""
2841,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
4325,I am not having her number sir
445,"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"""
2614,Thanks for sending this mental ability question..
4245,"Aight, I'm chillin in a friend's room so text me when you're on the way"
4767,Whens your radio show?
3362,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
1112,"Awesome, think we can get an 8th at usf some time tonight?"
1991,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
64,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
587,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
2923,I've not sent it. He can send me.
2303,We can make a baby in yo tho
22,So ü pay first lar... Then when is da stock comin...
993,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
5510,"Machan you go to gym tomorrow,  i wil come late goodnight."
4802,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
4418," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
5091,What type of stuff do you sing?
1378,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
534,I'll be late...
5550,"No, I was trying it all weekend ;V"
4198,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
3747,I'm not. She lip synced with shangela.
2332,At home by the way
2536,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
474,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
2219,Nice talking to you! please dont forget my pix :) i want to see all of you...
2695,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
2774,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
5358,Tell me something. Thats okay.
4711,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
3299,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
3430,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
3854,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
2744,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
2915,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
4127,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
1290,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
459,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
4717,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
5389,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
3010,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
3188,Howz that persons story
3863,"Customer place, i wil cal u sir."
1766,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
3125,My uncles in Atlanta. Wish you guys a great semester.
5228,Prabha..i'm soryda..realy..frm heart i'm sory
3742,2/2 146tf150p
5530,Its just the effect of irritation. Just ignore it
1534,Horrible bf... I now v hungry...
1223,Teach me apps da. When you come to college.
